Id,Predicted
c1446,0.07535
c1447,0.0905
c1448,0.238166666666667
c1449,0.006
c1450,0.184254084835539
c1451,0.0922666666666667
c1452,0.184254084835539
c1453,0.0189311881031557
c1454,0.0239285714285714
c1455,0.000115437115437115
c1456,0.00935714285714286
c1457,0.024
c1458,0.006
c1459,0.0875
c1460,0.147260606060606
c1461,0.068
c1462,0.067921568627451
c1463,0.0766055555555556
c1464,0.0374403960585163
c1465,0.0474545454545455
c1466,0.417
c1467,0.141990612325931
c1468,0.0592083333333333
c1469,0.0242352941176471
c1470,0.141990612325931
c1471,0.000115437115437115
c1472,0.028
c1473,0.0883333333333333
c1474,0.016
c1475,0.002
c1476,0.04
c1477,0.441214285714286
c1478,0.127966101694915
c1479,0.516
c1480,0.0512240988480119
c1481,0.044
c1482,0.077
c1483,0.0813777777777778
c1484,0
c1485,0.0201493264556628
c1486,0.019
c1487,0.117064828738513
c1488,0.065
c1489,0.0403333333333333
c1490,0.26
c1491,0.122219605815241
c1492,0.3598
c1493,0.0203928571428571
c1494,0.164697619047619
c1495,0.100133333333333
c1496,0.063
c1497,0.02
c1498,0.184477086194627
c1499,0.0713333333333333
c1500,0.33
c1501,0.612666666666667
c1502,0.0588
c1503,0.000203295208735412
c1504,0.242166666666667
c1505,0.137666666666667
c1506,0.0171612999403697
c1507,0.0473333333333333
c1508,0.0284
c1509,0.082
c1510,0.000297255297255297
c1511,0.069
c1512,0.0149011306050818
c1513,0.0344507614213198
c1514,0.0368521627424067
c1515,0.01
c1516,0.012
c1517,0.134730211558308
c1518,0.168
c1519,0.0172636808975403
c1520,0.0591904761904762
c1521,0.558666666666667
c1522,0.235
c1523,0.0646666666666667
c1524,0.23
c1525,0.0926722222222222
c1526,0.034
c1527,0.0683333333333333
c1528,0.0366666666666667
c1529,0.442
c1530,0.101333333333333
c1531,0.0556666666666667
c1532,0.06
c1533,0.0493333333333333
c1534,0.0166666666666667
c1535,0.048
c1536,0.132
c1537,0.0147142857142857
c1538,0.162
c1539,0.416833333333333
c1540,0.00935714285714286
c1541,0.034
c1542,0.004
c1543,0.110115277777778
c1544,0.000297255297255297
c1545,0.0473333333333333
c1546,0.1551
c1547,0.754
c1548,0.000956978693820799
c1549,0.0293333333333333
c1550,0.11
c1551,0.034
c1552,0.057
c1553,0.148
c1554,0.114
c1555,0.0516666666666667
c1556,0.004
c1557,0.0118333333333333
c1558,0.138666666666667
c1559,0.0498342879986988
c1560,0.106
c1561,0.258
c1562,0.141333333333333
c1563,0.116707682184053
c1564,0.0261333333333333
c1565,0.0906666666666667
c1566,0.0475
c1567,0.141990612325931
c1568,0.000297255297255297
c1569,0.026
c1570,0.0131709167013385
c1571,0.097
c1572,0.0435
c1573,0.118666666666667
c1574,0.0201493264556628
c1575,0.000956978693820799
c1576,0.0366666666666667
c1577,0.024
c1578,0.0166666666666667
c1579,0.096
c1580,0.258916666666667
c1581,0.01
c1582,0.0326666666666667
c1583,0.141990612325931
c1584,0.000297255297255297
c1585,0.0475
c1586,0.0607059829059829
c1587,0.0190571428571429
c1588,0.053
c1589,0.115
c1590,0.038
c1591,0.0381541490507742
c1592,0.002
c1593,0.228
c1594,0.247333333333333
c1595,0.146666666666667
c1596,0.0193333333333333
c1597,0.0648
c1598,0.0626666666666667
c1599,0.000115437115437115
c1600,0.141990612325931
c1601,0.1288
c1602,0.02685
c1603,0.038
c1604,0.094
c1605,0.200333333333333
c1606,0.0382
c1607,0.101333333333333
c1608,0.1288
c1609,0.0922521261939397
c1610,0.0526282208203873
c1611,0.0986666666666667
c1612,0.0825
c1613,0.00935714285714286
c1614,0.051
c1615,0.0492857142857143
c1616,0.123333333333333
c1617,0.0686666666666667
c1618,0.0195384615384615
c1619,0.0986666666666667
c1620,0.0585590609166961
c1621,0.002
c1622,0.0755555555555555
c1623,0.105
c1624,0.175880952380952
c1625,0.100666666666667
c1626,0.084
c1627,0.175492063492064
c1628,0.0259995063443605
c1629,0.0715
c1630,0.082
c1631,0.404122602734687
c1632,0.3005
c1633,0.137333333333333
c1634,0.074
c1635,0.0854260385718668
c1636,0.014
c1637,0.01
c1638,0.134
c1639,0.01
c1640,0.236357142857143
c1641,0.182
c1642,0.01
c1643,0.134
c1644,0.0223333333333333
c1645,0.051
c1646,0.206
c1647,0.184477086194627
c1648,0.172
c1649,0.099
c1650,0.108
c1651,0.0239285714285714
c1652,0.18
c1653,0.044
c1654,0.18
c1655,0.0922521261939397
c1656,0.0193507614213198
c1657,0.0435
c1658,0.0212192857142857
c1659,0.225333333333333
c1660,0.119333333333333
c1661,0.0937904761904762
c1662,0.00129931866523286
c1663,0.0555
c1664,0.0655238095238095
c1665,0.008
c1666,0.0441666666666667
c1667,0.3205
c1668,0.0201493264556628
c1669,0.0405
c1670,0.006
c1671,0.0222424242424242
c1672,0.0723251748251748
c1673,0.329
c1674,0.034
c1675,0.131966101694915
c1676,0.0203928571428571
c1677,0.000115437115437115
c1678,0.0854260385718668
c1679,0.0181332841348347
c1680,0.063
c1681,0.0788
c1682,0.188
c1683,0.087231746031746
c1684,0.012
c1685,0.0173970588235294
c1686,0.175666666666667
c1687,0.00228571428571429
c1688,0.034
c1689,0.015
c1690,0
c1691,0.0239285714285714
c1692,0.154
c1693,0.108
c1694,0.0239285714285714
c1695,0.073
c1696,0.0361666666666667
c1697,0.058
c1698,0.108571428571429
c1699,0.008
c1700,0.440333333333333
c1701,0.0192431107244301
c1702,0.542133333333333
c1703,0.0154545454545455
c1704,9.27152317880795e-05
c1705,0.0281512015332449
c1706,0.0242424242424242
c1707,0.171666666666667
c1708,0
c1709,0.026
c1710,0.137
c1711,0.0468497527836625
c1712,0.0558888888888889
c1713,0.0298333333333333
c1714,0.147260606060606
c1715,0.00691547491666338
c1716,0.0714761904761905
c1717,0.0721382284382284
c1718,0.142364705882353
c1719,0.184477086194627
c1720,0.102110897435897
c1721,0.066
c1722,0.109
c1723,0.178611111111111
c1724,0.0346666666666667
c1725,0.225
c1726,0.00935714285714286
c1727,0.185
c1728,0.141990612325931
c1729,0.0201493264556628
c1730,5.0761421319797e-05
c1731,0.004
c1732,0.112666666666667
c1733,0.0201493264556628
c1734,0.00471504098493488
c1735,0.0854260385718668
c1736,0.198733333333333
c1737,0.0771333333333333
c1738,0.0333333333333333
c1739,0.217
c1740,0.0284948391605063
c1741,0.221
c1742,0.00155092162635778
c1743,0
c1744,0.1218
c1745,0.012
c1746,0.0366666666666667
c1747,0.004
c1748,0.034
c1749,0.2
c1750,0.11
c1751,0.0643408269043305
c1752,0.0736666666666667
c1753,0.034
c1754,0.000115437115437115
c1755,0.234466666666667
c1756,0.00805128205128205
c1757,0.0903694691578068
c1758,0.117333333333333
c1759,0.095
c1760,0.000115437115437115
c1761,0.0106666666666667
c1762,0.145166666666667
c1763,0.00907544813811178
c1764,0.0475
c1765,0.0275630081300813
c1766,0.021338859985507
c1767,0.0201493264556628
c1768,0.092
c1769,0.100666666666667
c1770,0.0774286953844229
c1771,0.0278333333333333
c1772,0.049
c1773,0.00214285714285714
c1774,0.152
c1775,0.506
c1776,0.134
c1777,0.0149011306050818
c1778,0.0922521261939397
c1779,5.40540540540541e-05
c1780,0.142809523809524
c1781,0.0293333333333333
c1782,0.282
c1783,0.0981108974358974
c1784,0.226666666666667
c1785,0.391333333333333
c1786,1.01010101010101e-05
c1787,0.0471444444444444
c1788,0.042
c1789,0.000115437115437115
c1790,0.008
c1791,0.0917210526315789
c1792,0.0131709167013385
c1793,0.184477086194627
c1794,0.00975568246070997
c1795,0.00935714285714286
c1796,0.176630952380952
c1797,0.004125
c1798,0.034
c1799,0.128564285714286
c1800,0
c1801,0.126
c1802,0.054
c1803,0.038
c1804,0.58
c1805,0.139333333333333
c1806,0.0663658790985143
c1807,0.004
c1808,0.0635555555555556
c1809,0.0021843233312921
c1810,0.0589714285714286
c1811,0.0606666666666667
c1812,0.254
c1813,0.180166666666667
c1814,0.0366666666666667
c1815,0.0694333333333333
c1816,0.035975468975469
c1817,0.008
c1818,0.118
c1819,0.0333584755241427
c1820,0.128666666666667
c1821,0.164964285714286
c1822,0
c1823,0.0422857142857143
c1824,0.03
c1825,0.2055
c1826,0.0625665093704192
c1827,0.0374403960585163
c1828,0.026
c1829,0.0465333333333333
c1830,0.291666666666667
c1831,0.01
c1832,0.106
c1833,0.0858
c1834,0.0353333333333333
c1835,0.189194047619048
c1836,0.00159941520467836
c1837,0.01
c1838,0.134730211558308
c1839,0.004
c1840,0.068
c1841,0.0259995063443605
c1842,0.551333333333333
c1843,0.079
c1844,0.123
c1845,0.194066666666667
c1846,0.0607059829059829
c1847,0.249333333333333
c1848,0.0268126068376068
c1849,0.286
c1850,0.0203928571428571
c1851,0.164
c1852,0.0765156565656566
c1853,0.038
c1854,0.0172636808975403
c1855,0.039479674796748
c1856,0.705
c1857,0.106
c1858,0.039
c1859,0.00691547491666338
c1860,0
c1861,0.0592083333333333
c1862,0.059
c1863,0.00907544813811178
c1864,0.033
c1865,0.0365
c1866,0.545333333333333
c1867,0.0306666666666667
c1868,0.0308521627424066
c1869,0.124809523809524
c1870,0.0861333333333333
c1871,0.0216068376068376
c1872,0.0621666666666667
c1873,0.17
c1874,0.00935714285714286
c1875,0.000115437115437115
c1876,0.179
c1877,0.079
c1878,0.147260606060606
c1879,0.0971
c1880,0.02
c1881,0.004
c1882,0.038
c1883,0.0175694444444444
c1884,0.259111111111111
c1885,0.441214285714286
c1886,0.008
c1887,0.05
c1888,0.012
c1889,0.0318
c1890,0.1708
c1891,0.0922521261939397
c1892,0.0875
c1893,0.08
c1894,0.0175
c1895,0.0493111111111111
c1896,0.034
c1897,0.0706666666666667
c1898,0.084
c1899,0.148
c1900,0.0284948391605063
c1901,0.027
c1902,0.219999603174603
c1903,0.147260606060606
c1904,0.04
c1905,0.02
c1906,0.01
c1907,0.00935714285714286
c1908,0.02
c1909,0.106666666666667
c1910,0.138666666666667
c1911,0.478779930448405
c1912,0.0113333333333333
c1913,0.261
c1914,0.0483333333333333
c1915,0.132
c1916,0.016
c1917,0.034
c1918,0.006
c1919,0.493666666666667
c1920,0.0447333333333333
c1921,0.134730211558308
c1922,0.0769047619047619
c1923,0.0181332841348347
c1924,0.102533333333333
c1925,0.0459789061673195
c1926,0.075
c1927,0.192
c1928,0.0344790823211876
c1929,0.00805128205128205
c1930,0.137333333333333
c1931,0.0794260385718668
c1932,0.106977777777778
c1933,0.0906666666666667
c1934,0.0333333333333333
c1935,0.0481463414634146
c1936,0.267333333333333
c1937,0.002
c1938,0.008
c1939,0.064
c1940,0.0393631820070314
c1941,0.105
c1942,0.000748039215686275
c1943,0.282
c1944,0.0986666666666667
c1945,0.0435
c1946,0.0826127064506375
c1947,0.0233925377493283
c1948,0.0588
c1949,0.1796
c1950,0.00789655338940236
c1951,0.146
c1952,0.002
c1953,0.000297255297255297
c1954,0.0498342879986988
c1955,0.0341666666666667
c1956,0.00129931866523286
c1957,0.2476
c1958,0.118
c1959,0.0113333333333333
c1960,0.000115437115437115
c1961,0.0553111111111111
c1962,0.412252084027084
c1963,0.00935714285714286
c1964,1.01010101010101e-05
c1965,0.184477086194627
c1966,0.088
c1967,0.0643408269043305
c1968,0.141333333333333
c1969,0.000115437115437115
c1970,0.104666666666667
c1971,0.0845
c1972,0.816042344115175
c1973,0.175880952380952
c1974,0.048
c1975,0.0118333333333333
c1976,0.0348683473389356
c1977,9.27152317880795e-05
c1978,0.046
c1979,0.208333333333333
c1980,0.022375
c1981,0.05
c1982,0.0149011306050818
c1983,0.0922521261939397
c1984,0.726
c1985,0.0635555555555556
c1986,0.184477086194627
c1987,0.042
c1988,0.0748
c1989,0.0021843233312921
c1990,0.03
c1991,0.0789
c1992,0.0346666666666667
c1993,0.255583333333333
c1994,0.000203295208735412
c1995,0.00935714285714286
c1996,0.0735
c1997,0.06
c1998,0.0546
c1999,0.0106666666666667
c2000,0.064
c2001,0.117333333333333
c2002,0.123
c2003,0.376
c2004,0.154
c2005,0.104666666666667
c2006,0.252
c2007,0.00975568246070997
c2008,0.0143404752578666
c2009,0.074
c2010,0.0459789061673195
c2011,0.0346666666666667
c2012,0.0576666666666667
c2013,0.0669714285714286
c2014,0.04
c2015,0.945344638361807
c2016,0.018
c2017,0.044
c2018,0.000956978693820799
c2019,0.000297255297255297
c2020,0.108666666666667
c2021,0.0854260385718668
c2022,0.02
c2023,0.049
c2024,0.141990612325931
c2025,0.248357142857143
c2026,0.0573333333333333
c2027,0.145
c2028,0.000956978693820799
c2029,0.0173333333333333
c2030,0.142182323232323
c2031,0.182347619047619
c2032,0.184254084835539
c2033,0.029
c2034,0.042
c2035,0.26
c2036,0.0259995063443605
c2037,0.0498342879986988
c2038,0.219333333333333
c2039,0.000115437115437115
c2040,0.230742063492063
c2041,0.184254084835539
c2042,0.0436
c2043,0.0618222222222222
c2044,0.052
c2045,0.01
c2046,0.0854260385718668
c2047,0.098
c2048,0.129
c2049,0.0765156565656566
c2050,0.006
c2051,0.014
c2052,0.0395
c2053,0.0981108974358974
c2054,0.0922521261939397
c2055,0.102110897435897
c2056,0.39025
c2057,0.075
c2058,0.21
c2059,0.0222424242424242
c2060,0.032
c2061,0.032
c2062,0.277103587786482
c2063,0.0131709167013385
c2064,0.07735
c2065,0.000115437115437115
c2066,0.0603333333333333
c2067,0.202
c2068,0.24
c2069,0
c2070,0.065
c2071,0.23
c2072,0
c2073,0.0212192857142857
c2074,0.0875666666666667
c2075,0.072
c2076,0.3854
c2077,0.0485959595959596
c2078,0.025671921488098
c2079,0.0193507614213198
c2080,0.235
c2081,0.122219605815241
c2082,0
c2083,0.102977777777778
c2084,0.000297255297255297
c2085,0.008
c2086,0.225
c2087,0.00935714285714286
c2088,0.096
c2089,0.000297255297255297
c2090,0.134
c2091,0.3478
c2092,0.01
c2093,0.478779930448405
c2094,0.403333333333333
c2095,0.238166666666667
c2096,0.076
c2097,0.184477086194627
c2098,0.0020507614213198
c2099,0.0492857142857143
c2100,0.0284948391605063
c2101,0.0755555555555555
c2102,0.0701666666666667
c2103,0.100323232323232
c2104,0.168
c2105,0.0552878787878788
c2106,0.236
c2107,0.0435
c2108,0.0386
c2109,0.521
c2110,0.249470967741936
c2111,0.582
c2112,0.0293333333333333
c2113,0.141990612325931
c2114,0.204630952380952
c2115,0.119666666666667
c2116,0.437666666666667
c2117,0.3596
c2118,0.089990612325931
c2119,0.0291666666666667
c2120,0.0783777777777778
c2121,0.00214285714285714
c2122,0.0209547609721523
c2123,0.0256666666666667
c2124,0.0819
c2125,0.0131709167013385
c2126,0.107333333333333
c2127,0.0625665093704192
c2128,0.614666666666667
c2129,0.063
c2130,0.293666666666667
c2131,0.816042344115175
c2132,0.092
c2133,0.526
c2134,0.21
c2135,0.000956978693820799
c2136,0.103333333333333
c2137,0.141990612325931
c2138,0.150333333333333
c2139,0.024
c2140,0.04
c2141,0.154
c2142,0.068
c2143,0.0553111111111111
c2144,0.15
c2145,0.052
c2146,0.0723251748251748
c2147,0.0239285714285714
c2148,0.254333333333333
c2149,0.133
c2150,0.113140845070423
c2151,0.0346666666666667
c2152,0.0567646886223238
c2153,0.1108
c2154,0.052085459527273
c2155,0.0698
c2156,0.0198012820512821
c2157,0.0126666666666667
c2158,0.06
c2159,0.223
c2160,0.0854260385718668
c2161,0.044
c2162,0.404122602734687
c2163,0.028
c2164,0.216
c2165,0.116707682184053
c2166,0.785
c2167,0.011
c2168,0.0242424242424242
c2169,0.014
c2170,0.147151749529599
c2171,0.0268126068376068
c2172,0.1637
c2173,0.021952380952381
c2174,0.172
c2175,0.00159941520467836
c2176,0.0883333333333333
c2177,0.0723333333333333
c2178,0.065
c2179,0.0736666666666667
c2180,0.0382
c2181,0.162
c2182,0.0922521261939397
c2183,0.370666666666667
c2184,0.0242424242424242
c2185,0.0996666666666667
c2186,0.0403333333333333
c2187,0.0626666666666667
c2188,0.012
c2189,0.197666666666667
c2190,0.004
c2191,0.235
c2192,0.0456
c2193,0.6
c2194,0.006
c2195,0.021338859985507
c2196,0.110115277777778
c2197,0.0381107812549608
c2198,0.00471504098493488
c2199,0.0626666666666667
c2200,0.004
c2201,0.104666666666667
c2202,0.152
c2203,0.000203295208735412
c2204,0.064
c2205,0.0207142857142857
c2206,0.031232722130998
c2207,0.0876
c2208,0.008
c2209,5.40540540540541e-05
c2210,0.22
c2211,0.0926722222222222
c2212,0.063
c2213,0.141990612325931
c2214,0.0465333333333333
c2215,0.0725156565656566
c2216,0.136666666666667
c2217,0.0230392156862745
c2218,3.25080047906533e-05
c2219,0.0725156565656566
c2220,0.069
c2221,0.00228571428571429
c2222,0.110666666666667
c2223,0.065
c2224,0.018
c2225,0.000297255297255297
c2226,0.221
c2227,0.067921568627451
c2228,0.0239285714285714
c2229,0.0512240988480119
c2230,0.112666666666667
c2231,0.0302361111111111
c2232,0.00440850470547229
c2233,0.087
c2234,0.0904
c2235,0.0259995063443605
c2236,3.25080047906533e-05
c2237,0.0493333333333333
c2238,0.0648
c2239,0.103
c2240,0.0596666666666667
c2241,0.0143404752578666
c2242,0.00425
c2243,0.0725156565656566
c2244,0.026
c2245,0.0731333333333333
c2246,0.0886666666666667
c2247,0.114
c2248,0.00141504998745014
c2249,0.0381107812549608
c2250,0.012
c2251,0.01
c2252,0.053
c2253,0.0526
c2254,0.004
c2255,0.945344638361807
c2256,0.478779930448405
c2257,0.0293571428571429
c2258,0.00242127659574468
c2259,0.279666666666667
c2260,0.042
c2261,0.08
c2262,0.000115437115437115
c2263,0.083
c2264,0.015
c2265,0.0937904761904762
c2266,0.019
c2267,0.0450009546653655
c2268,0.371833333333333
c2269,0.0298333333333333
c2270,0.018051282051282
c2271,0.214333333333333
c2272,0.057
c2273,0.0476428571428571
c2274,0.053
c2275,0.0917210526315789
c2276,0.042
c2277,0.225333333333333
c2278,0.0725156565656566
c2279,0.046
c2280,0.226666666666667
c2281,0.01
c2282,0.04
c2283,0.242166666666667
c2284,0.008
c2285,0.01
c2286,0.01
c2287,0.00129931866523286
c2288,0.000115437115437115
c2289,0.034
c2290,0.09
c2291,0.0189333333333333
c2292,0.0344948391605063
c2293,0.004
c2294,0.107666666666667
c2295,0.00808421052631579
c2296,0.044
c2297,0.0346666666666667
c2298,6.13830613830614e-05
c2299,0.000115437115437115
c2300,0.1288
c2301,0.0291666666666667
c2302,0.000934971947635586
c2303,0.0858
c2304,0.244
c2305,0.0981108974358974
c2306,0.0715
c2307,0.02685
c2308,0.0693878787878788
c2309,0.004
c2310,0.0533333333333333
c2311,0.141990612325931
c2312,0.000297255297255297
c2313,0.0826
c2314,0.0774286953844229
c2315,0.0190571428571429
c2316,0.019
c2317,0.207333333333333
c2318,0.01
c2319,0.082
c2320,0.142462103174603
c2321,0.0424540910979405
c2322,0.118
c2323,0.0713333333333333
c2324,0.184166666666667
c2325,0.178611111111111
c2326,0.31
c2327,0.141990612325931
c2328,0.097
c2329,0.0171612999403697
c2330,0.229
c2331,0.0302361111111111
c2332,0.0922521261939397
c2333,0.146666666666667
c2334,0.0434949494949495
c2335,0.172
c2336,0.0239285714285714
c2337,0.0389523809523809
c2338,0.00122607150778485
c2339,0.044
c2340,0.415
c2341,0
c2342,0.056
c2343,0.000297255297255297
c2344,0.0424540910979405
c2345,0
c2346,0.0253584755241427
c2347,0.0725156565656566
c2348,0.004
c2349,0.141990612325931
c2350,0.151433333333333
c2351,0.106
c2352,0.0281332841348347
c2353,0.0284
c2354,0.0154545454545455
c2355,0.0223333333333333
c2356,0.412252084027084
c2357,0.168
c2358,0.242666666666667
c2359,0.0344507614213198
c2360,0.0646666666666667
c2361,0.0579333333333333
c2362,0.0625665093704192
c2363,0.0743333333333333
c2364,0.633
c2365,0.178166666666667
c2366,0.123333333333333
c2367,0.142364705882353
c2368,0.145166666666667
c2369,0.113
c2370,0.024
c2371,0.0471444444444444
c2372,0.048
c2373,0.092
c2374,0.07
c2375,0.1562
c2376,0.051
c2377,0.184882936507936
c2378,0.0306666666666667
c2379,0.147844444444444
c2380,0.196
c2381,0.034
c2382,0.022375
c2383,0.0726666666666667
c2384,0.945344638361807
c2385,0.00805128205128205
c2386,0.945344638361807
c2387,0.314
c2388,0.05
c2389,5.0761421319797e-05
c2390,0.136764285714286
c2391,0.0366666666666667
c2392,0.184477086194627
c2393,0.608
c2394,0.157
c2395,0.006
c2396,9.27152317880795e-05
c2397,0.134
c2398,0.0278333333333333
c2399,0.0734382284382284
c2400,0.0556666666666667
c2401,0.051
c2402,0.1016
c2403,0.0646666666666667
c2404,0.00935714285714286
c2405,0.0973571428571429
c2406,0.062
c2407,0.436333333333333
c2408,0.0942666666666667
c2409,0.0436
c2410,0.0788
c2411,0.633
c2412,0.1188
c2413,0.094
c2414,0.0625666666666667
c2415,0.1
c2416,0.0726666666666667
c2417,0.182333333333333
c2418,0.0296666666666667
c2419,0.0478166666666667
c2420,0.101
c2421,0.00155092162635778
c2422,0.0551
c2423,0.047
c2424,0.0236
c2425,0.0317532467532468
c2426,0.0916666666666667
c2427,0.0593333333333333
c2428,0.000297255297255297
c2429,0.188166666666667
c2430,0.526666666666667
c2431,0.0335
c2432,0.217333333333333
c2433,0.0137589548999094
c2434,0.0295406858974765
c2435,0.081
c2436,0.275666666666667
c2437,0.0556
c2438,0.0192431107244301
c2439,0.004
c2440,0.000115437115437115
c2441,0.0736666666666667
c2442,0.101
c2443,0.277103587786482
c2444,0.175333333333333
c2445,0.01
c2446,0.000115437115437115
c2447,0.3555
c2448,0.134
c2449,0.176630952380952
c2450,0.0473333333333333
c2451,0.112
c2452,0.364388888888889
