"","0","1"
"679",0.999999998030488,1.9695118347671e-09
"680",0.981134659654426,0.0188653403455744
"681",0.999999999978807,2.11932353292009e-11
"682",3.8516213160045e-05,0.99996148378684
"683",5.67894918572158e-21,1
"684",5.01957045228436e-05,0.999949804295477
"685",0.999561702790067,0.000438297209933347
"686",0.999999996957645,3.04235536243155e-09
"687",0.919034784124879,0.0809652158751206
"688",5.17905492197068e-12,0.999999999994821
"689",1,6.66389900570864e-23
"690",0.999924025889477,7.5974110522961e-05
"691",0.999999905786446,9.42135542335246e-08
"692",0.0505326759562086,0.949467324043791
"693",0.780535868116163,0.219464131883837
"694",0.999999986454386,1.3545614467229e-08
"695",0.999979440320686,2.05596793141908e-05
"696",0.999999999999998,1.93854021831761e-15
"697",0.999998202336206,1.79766379361712e-06
"698",0.89985478768013,0.10014521231987
"699",0.999697927634199,0.000302072365800835
"700",0.611964259969588,0.388035740030412
"701",0.999999999990741,9.25938975343289e-12
"702",0.997796528224621,0.00220347177537942
"703",0.998177750273747,0.00182224972625298
"704",0.000887757516917941,0.999112242483082
"705",0.999998822489391,1.17751060897079e-06
"706",1,6.12391646278151e-19
"707",0.999999999999936,6.38580886282048e-14
"708",0.563594870204599,0.436405129795401
"709",5.49327917080041e-08,0.999999945067208
"710",0.000294560262990759,0.999705439737009
"711",0.999999999998881,1.1188729540202e-12
"712",7.21575347224386e-11,0.999999999927842
"713",0.999995113630634,4.88636936615362e-06
"714",0.999999999982779,1.72212567137164e-11
"715",1,3.76921637646723e-22
"716",6.22782000726387e-05,0.999937721799927
"717",0.999999999999477,5.22912846587085e-13
"718",0.999999999999996,4.13939954857763e-15
"719",0.999999999999998,1.79645680425903e-15
"720",0.638696990726156,0.361303009273844
"721",0.999999999930747,6.92534364358771e-11
"722",0.999999999999915,8.52731888189165e-14
"723",0.997607494595164,0.00239250540483614
"724",1,5.48014698030569e-20
"725",0.999315896566028,0.000684103433971574
"726",0.999999999999997,2.91656771056557e-15
"727",0.999996506521995,3.49347800461522e-06
"728",0.999999999996277,3.72351034483719e-12
"729",0.999999988260027,1.17399730786227e-08
"730",0.999999998721832,1.27816833213792e-09
"731",0.99999999999005,9.94995651167624e-12
"732",0.999962804565044,3.7195434955842e-05
"733",2.83456813437367e-05,0.999971654318656
"734",0.999999999880629,1.19370541623934e-10
"735",0.999999993468516,6.53148367757772e-09
"736",0.999999999999939,6.0902761140232e-14
"737",0.999999999999988,1.15160862776485e-14
"738",0.999562085769824,0.0004379142301763
"739",2.24211591426696e-08,0.999999977578841
"740",1,1.89410217002291e-19
"741",1,3.50390248793941e-23
"742",0.999999977144419,2.2855580815446e-08
"743",1,2.16635225835345e-20
"744",0.999999993965808,6.03419242012604e-09
"745",0.999999999008339,9.91660499585224e-10
"746",1,1.75082765780001e-30
"747",0.999993420602641,6.5793973589503e-06
"748",0.999999999678718,3.2128169183869e-10
"749",0.999999999999998,1.93854021831761e-15
"750",0.10159768767309,0.898402312326909
"751",0.999999998950617,1.0493825655456e-09
"752",0.999999999999474,5.25576868254438e-13
"753",0.999997751186875,2.24881312491251e-06
"754",0.940066837536138,0.0599331624638624
"755",0.999999988976498,1.10235024702986e-08
"756",1.10320526315473e-08,0.999999988967947
"757",1,5.69551489630271e-17
"758",1,5.22036644385825e-17
"759",0.999999996409473,3.5905274377512e-09
"760",0.081979358840847,0.918020641159153
"761",0.999999999999991,8.57750726464833e-15
"762",6.91116512893635e-08,0.999999930888349
"763",0.999999999059213,9.40787237607728e-10
"764",0.999999813738537,1.86261462828943e-07
"765",0.999999989651579,1.03484210593628e-08
"766",0.999999831637782,1.68362217940355e-07
"767",0.99999999994745,5.25498049404742e-11
"768",0.999999231812792,7.68187207943616e-07
"769",0.999999923561063,7.64389370983563e-08
"770",0.997986956347089,0.0020130436529115
"771",0.999999999999996,4.50784785248454e-15
"772",6.19196365258295e-10,0.999999999380804
"773",0.99966039260333,0.000339607396670288
"774",0.999999999999991,8.99923112555183e-15
"775",0.999999999423945,5.76054544297175e-10
"776",3.20552682791203e-10,0.999999999679447
"777",0.999999999997017,2.98293808462671e-12
"778",0.999999999999982,1.80057247371989e-14
"779",0.999999999999999,9.40828354344353e-16
"780",0.787999599143964,0.212000400856036
"781",1,2.91602165465446e-17
"782",8.99529895060074e-16,0.999999999999999
"783",0.446825904842975,0.553174095157025
"784",0.999999999999945,5.53410561151807e-14
"785",0.999999655201793,3.44798206452618e-07
"786",0.999947036598625,5.29634013748255e-05
"787",0.985418248468762,0.0145817515312378
"788",0.99999999999642,3.58053899696425e-12
"789",0.99999999999917,8.29465375052475e-13
"790",1,1.69165159196381e-18
"791",0.99999999939089,6.09110262141228e-10
"792",0.998334977234544,0.0016650227654565
"793",0.99999404747821,5.95252178982178e-06
"794",0.135556467236458,0.864443532763542
"795",0.000810708646388993,0.999189291353611
"796",0.999999985677816,1.43221836850795e-08
"797",0.00030212193886619,0.999697878061134
"798",4.78181764879125e-14,0.999999999999952
"799",1,1.76267204840852e-21
"800",0.999906753526412,9.32464735876976e-05
"801",0.999999999999975,2.50356187862187e-14
"802",0.99999851877535,1.48122464976911e-06
"803",0.999999999999944,5.58341979527586e-14
"804",0.999999999275414,7.2458539585429e-10
"805",1,2.60029317608173e-16
"806",0.967579594554674,0.0324204054453261
"807",1,1.70087268615865e-20
"808",0.999999999999999,1.15499590494166e-15
"809",0.899969871472512,0.100030128527488
"810",0.00013902260739274,0.999860977392607
"811",0.99999999999882,1.1797102332366e-12
"812",0.999999999338624,6.61375993439652e-10
"813",0.999999999832582,1.67418381468284e-10
"814",1.35340628555435e-05,0.999986465937145
"815",0.998775502859875,0.00122449714012527
"816",1,1.70087268615865e-20
"817",0.000799706114517383,0.999200293885483
"818",7.80828947074147e-05,0.999921917105293
"819",0.999999999999941,5.88826653349599e-14
"820",0.652593750967898,0.347406249032102
"821",0.999999999999175,8.24886904902297e-13
"822",0.992644454729484,0.00735554527051606
"823",0.999750863491779,0.00024913650822098
"824",0.999831550376231,0.000168449623768971
"825",4.49927243782238e-05,0.999955007275622
"826",0.999999999999998,1.90902123588694e-15
"827",0.999999998526685,1.47331461023132e-09
"828",0.0263131642574287,0.973686835742571
"829",0.999999999998353,1.64677835203692e-12
"830",0.995550406590023,0.00444959340997684
"831",0.994749641521762,0.00525035847823836
"832",0.966074519775464,0.0339254802245359
"833",1,3.28703051010382e-20
"834",0.949690151376696,0.0503098486233041
"835",0.99999999825385,1.74614978835255e-09
"836",0.999999995975531,4.02446845667208e-09
"837",0.173214334661486,0.826785665338514
"838",0.999999999974095,2.59052078694993e-11
"839",0.999999519153664,4.80846336281769e-07
"840",0.999999999950884,4.91159823726923e-11
"841",0.999999999988988,1.10116741674476e-11
"842",0.534889997275279,0.465110002724721
"843",0.000169294212515394,0.999830705787485
"844",0.999998340591174,1.65940882616793e-06
"845",0.998487040075019,0.00151295992498051
"846",1,1.9177819078912e-17
"847",0.986697580689761,0.0133024193102388
"848",0.00513281727669881,0.994867182723301
"849",0.99727841086815,0.00272158913184992
"850",0.99490628135029,0.00509371864970989
"851",0.999999999999993,6.94954764396663e-15
"852",0.999999979815635,2.018436467685e-08
"853",0.99999999994614,5.3860101383117e-11
"854",0.719737938814606,0.280262061185394
"855",0.98104657434914,0.0189534256508597
"856",0.99999999686056,3.13943950166284e-09
"857",0.9999999999979,2.09979600272313e-12
"858",1,1.22456466841668e-17
"859",0.999999997999209,2.00079059725942e-09
"860",1,2.16635225835345e-20
"861",0.964957900284951,0.0350420997150486
"862",0.99999999999229,7.71014762829574e-12
"863",0.999999999999288,7.11551830947118e-13
"864",0.999999999960982,3.90183120216046e-11
"865",0.999999999999945,5.53410561151807e-14
"866",1,1.89410217002291e-19
"867",0.999999129314818,8.70685182356e-07
"868",0.0151099232160147,0.984890076783985
"869",1,6.3047462719971e-20
"870",0.999999999993596,6.40354881255363e-12
"871",1,3.04995217822724e-18
"872",0.999999987360236,1.26397634830443e-08
"873",0.999999999998913,1.08691264317724e-12
"874",0.999999999999896,1.04320062332965e-13
"875",0.999999999989738,1.02621239698951e-11
"876",1.77424049211274e-12,0.999999999998226
"877",0.999999999999842,1.58055617604064e-13
"878",0.89961134775409,0.10038865224591
"879",0.999956012802853,4.39871971467834e-05
"880",0.999593872732437,0.000406127267562524
"881",0.999999999999999,8.53672910180542e-16
"882",0.997176493161669,0.00282350683833057
"883",0.999804341181256,0.000195658818743842
"884",0.999999999995087,4.91324020146773e-12
"885",6.15111694225559e-09,0.999999993848883
"886",0.999999994097128,5.90287172972867e-09
"887",0.471530995023274,0.528469004976726
"888",0.999999636057192,3.6394280852681e-07
"889",0.999999999999998,1.6739747711116e-15
"890",1.80456868776542e-08,0.999999981954313
"891",0.999999999593073,4.06926703137184e-10
"892",0.185814164664413,0.814185835335587
"893",0.999999634719271,3.6528072867822e-07
"894",0.999999999989716,1.02837450779005e-11
"895",0.999994819946093,5.18005390667386e-06
"896",1,5.21854021764001e-17
"897",0.99999999928521,7.14790474484136e-10
"898",0.999561702790067,0.000438297209933347
"899",3.99390299776079e-06,0.999996006097002
"900",0.999999959856295,4.0143705316712e-08
"901",0.99998300604255,1.69939574497912e-05
"902",0.999999999999904,9.5776389226157e-14
"903",0.999999999999947,5.31856866182421e-14
"904",0.999997336650942,2.66334905751584e-06
"905",0.999989640059212,1.03599407880552e-05
"906",0.999999999999998,1.64575850385614e-15
"907",0.999999999776986,2.23014524301626e-10
"908",0.999299317454592,0.000700682545407722
"909",1,2.61838076994586e-21
"910",0.999999991478752,8.52124820591742e-09
"911",0.999999999995561,4.43861156397527e-12
"912",1,1.64831671089419e-19
"913",1,2.67732700723803e-17
"914",0.996541407619882,0.00345859238011774
"915",0.999080809555181,0.00091919044481853
"916",7.61044443633561e-05,0.999923895555637
"917",0.999998346484533,1.6535154670373e-06
"918",1.52984339840401e-09,0.999999998470157
"919",0.546261788740693,0.453738211259307
"920",1.93063563021269e-06,0.99999806936437
"921",0.999999999999996,3.75479294874086e-15
"922",1,5.55292282373953e-17
"923",0.00303341965029429,0.996966580349706
"924",0.257818085693236,0.742181914306764
"925",0.997688224790812,0.00231177520918805
"926",0.999999999999046,9.53720172538194e-13
"927",0.999999982780876,1.72191242775887e-08
"928",0.997917238062024,0.00208276193797653
"929",0.999766297671647,0.000233702328352598
"930",8.8083409290108e-05,0.99991191659071
"931",0.999999999999996,3.62884107433376e-15
"932",0.999999999360701,6.39298655044388e-10
"933",0.999999999999998,1.93854021831761e-15
"934",1,3.53351396903126e-17
"935",0.999999999999395,6.04729795748535e-13
"936",0.999999999174376,8.25623863642112e-10
"937",0.762058185498555,0.237941814501445
"938",0.99999999999999,9.67679113775145e-15
"939",0.0571475727797773,0.942852427220223
"940",0.999999999999989,1.0788180967971e-14
"941",0.99999999999999,1.0005176980744e-14
"942",0.999999999999999,1.31212069333339e-15
"943",0.999999995859264,4.14073581988487e-09
"944",6.23874918902754e-14,0.999999999999938
"945",1.01535746412187e-09,0.999999998984642
"946",0.00159954382946994,0.99840045617053
"947",0.0305281853624433,0.969471814637557
"948",1,8.87389558955497e-20
"949",0.99999998814303,1.18569701477088e-08
"950",1,3.28703051010382e-20
"951",0.999999988761978,1.12380222532823e-08
"952",0.528376743362392,0.471623256637608
"953",5.25994349917613e-06,0.999994740056501
"954",0.999999616347972,3.83652028196715e-07
"955",0.999999978800691,2.11993094000332e-08
"956",9.92019511759584e-11,0.999999999900798
"957",0.96524404934058,0.0347559506594202
"958",2.13330353125866e-07,0.999999786669647
"959",0.999999755763559,2.44236441050218e-07
"960",0.999999774548641,2.2545135872478e-07
"961",0.639392149230995,0.360607850769005
"962",0.904950298613252,0.0950497013867475
"963",1.54754169772404e-05,0.999984524583023
"964",0.999995238698701,4.76130129865551e-06
"965",0.999999999999998,1.93854021831761e-15
"966",0.999999647235553,3.52764447399015e-07
"967",0.998757863399626,0.00124213660037422
"968",0.999999999999996,4.51432253277401e-15
"969",0.99999999999999,1.0005176980744e-14
"970",0.999999999999716,2.84527479152521e-13
"971",0.00100019848653457,0.998999801513465
"972",5.72603912433646e-14,0.999999999999943
"973",0.999999999968024,3.19757003034111e-11
"974",1.41067810981326e-06,0.99999858932189
"975",0.00719915729108189,0.992800842708918
"976",0.99999999998291,1.70902435849348e-11
"977",0.999999702955963,2.97044037200411e-07
"978",0.999999999977334,2.26662163291881e-11
"979",0.0021646576420288,0.997835342357971
"980",0.999999999983573,1.64267811489477e-11
"981",0.999999999999943,5.65418987765495e-14
"982",0.999992774434415,7.22556558547123e-06
"983",0.999999999999999,1.20000044588747e-15
"984",0.000165184848909592,0.99983481515109
"985",1,3.35511726857127e-20
"986",0.999999999999888,1.12415596362905e-13
"987",0.996954842680427,0.00304515731957279
"988",0.0457161288760047,0.954283871123995
"989",1,1.85264892655185e-19
"990",0.999999988402876,1.15971240799324e-08
"991",1,9.86441721138681e-23
"992",0.893058097622665,0.106941902377335
"993",0.999997954083395,2.04591660477168e-06
"994",1,6.17253830205723e-17
"995",0.999999999920409,7.95904578293240e-11
"996",0.999969277149412,3.07228505882772e-05
"997",0.999081998748518,0.000918001251482253
"998",0.999999999999813,1.87348135608892e-13
"999",0.999675939681323,0.000324060318676848
"1000",0.080299080392321,0.919700919607679
"1001",1,7.92864786021838e-19
"1002",0.999999917576364,8.24236355008656e-08
"1003",0.965506797779868,0.0344932022201321
"1004",0.99999999999988,1.19991040318196e-13
"1005",0.999999999999833,1.66714821728189e-13
"1006",0.999999935174286,6.48257139224365e-08
"1007",0.999999995209886,4.79011437043251e-09
"1008",1,2.74267956094542e-20
"1009",0.998718056872799,0.00128194312720088
"1010",0.999999999999664,3.35746357928178e-13
"1011",0.999999999999706,2.94446689219253e-13
"1012",0.99999243344257,7.56655742960569e-06
"1013",0.00525323452847074,0.994746765471529
"1014",0.999997228519072,2.77148092810633e-06
"1015",0.769869598570481,0.230130401429519
"1016",0.999999999999975,2.53293777179473e-14
"1017",0.999999999999993,6.78676466126945e-15
"1018",1.87947873609494e-06,0.999998120521264
"1019",0.99921233195799,0.00078766804201058
"1020",0.999999999992521,7.47889222404769e-12
"1021",0.999999385869063,6.14130937386194e-07
"1022",0.99485046276201,0.00514953723798962
"1023",1,4.48002813181734e-24
"1024",0.0741057406967749,0.925894259303225
"1025",1,4.41102468657406e-17
"1026",0.999999999996984,3.01608914621929e-12
"1027",1,1.70087268615865e-20
"1028",0.142539564490837,0.857460435509164
"1029",1,3.58164909563153e-18
"1030",0.239597039169922,0.760402960830078
"1031",0.999999999998919,1.08106792576745e-12
"1032",0.148194807384014,0.851805192615986
"1033",4.58234023883886e-05,0.999954176597612
"1034",0.999999999932661,6.73386188232675e-11
"1035",4.90749938715653e-05,0.999950925006128
"1036",0.14852070272372,0.85147929727628
"1037",0.999999999727522,2.72478322049358e-10
"1038",0.999999999999523,4.7714212821203e-13
"1039",0.00310023003805941,0.996899769961941
"1040",0.999999978824184,2.11758159955262e-08
"1041",0.99886610400148,0.00113389599851957
"1042",1.51154174007918e-05,0.999984884582599
"1043",1.23557417910321e-09,0.999999998764426
"1044",6.64187660943482e-10,0.999999999335812
"1045",0.996158768897542,0.00384123110245858
"1046",0.999999985691095,1.43089051494006e-08
"1047",0.999999999999934,6.60547077973952e-14
"1048",0.999999997312033,2.68796700521087e-09
"1049",0.490952895247242,0.509047104752758
"1050",0.0043017743496048,0.995698225650395
"1051",0.999999999999999,9.40828354344353e-16
"1052",0.559331645108615,0.440668354891385
"1053",0.9999999999979,2.09979600272313e-12
"1054",0.000470184583073766,0.999529815416926
"1055",1,1.71178639606464e-20
"1056",0.999999999999817,1.83157870034263e-13
"1057",2.33541999693789e-05,0.999976645800031
"1058",0.855322734468047,0.144677265531954
"1059",0.999949605388522,5.0394611477713e-05
"1060",0.999450225509983,0.000549774490016719
"1061",1,1.89410217002291e-19
"1062",0.999999904425896,9.55741042321045e-08
"1063",0.000799706114517383,0.999200293885483
"1064",0.999982353982725,1.7646017274758e-05
