Id,Predicted
c1235,0.335195530726257
c1236,0.225918762088975
c1237,0.0804597701149425
c1238,0.335195530726257
c1239,0.741405588484335
c1240,0.335195530726257
c1241,0.225918762088975
c1242,0.225918762088975
c1243,0.335195530726257
c1244,0.0635593220338983
c1245,0.225918762088975
c1246,0.0804597701149425
c1247,0.225918762088975
c1248,0.225918762088975
c1249,0.741405588484335
c1250,0.225918762088975
c1251,0.225918762088975
c1252,0.225918762088975
c1253,0.225918762088975
c1254,0.225918762088975
c1255,0.225918762088975
c1256,0.225918762088975
c1257,0.225918762088975
c1258,0.225918762088975
c1259,0.663503649635036
c1260,0.225918762088975
c1261,0.0635593220338983
c1262,0.225918762088975
c1263,0.225918762088975
c1264,0.741405588484335
c1265,0.225918762088975
c1266,0.335195530726257
c1267,0.741405588484335
c1268,0.225918762088975
c1269,0.225918762088975
c1270,0.225918762088975
c1271,0.225918762088975
c1272,0.0804597701149425
c1273,0.663503649635036
c1274,0.0635593220338983
c1275,0.225918762088975
c1276,0.225918762088975
c1277,0.225918762088975
c1278,0.335195530726257
c1279,0.663503649635036
c1280,0.225918762088975
c1281,0.0635593220338983
c1282,0.335195530726257
c1283,0.225918762088975
c1284,0.663503649635036
c1285,0.0635593220338983
c1286,0.335195530726257
c1287,0.225918762088975
c1288,0.225918762088975
c1289,0.663503649635036
c1290,0.741405588484335
c1291,0.0635593220338983
c1292,0.225918762088975
c1293,0.225918762088975
c1294,0.663503649635036
c1295,0.225918762088975
c1296,0.225918762088975
c1297,0.225918762088975
c1298,0.741405588484335
c1299,0.225918762088975
c1300,0.225918762088975
c1301,0.663503649635036
c1302,0.225918762088975
c1303,0.335195530726257
c1304,0.225918762088975
c1305,0.335195530726257
c1306,0.225918762088975
c1307,0.225918762088975
c1308,0.0635593220338983
c1309,0.0635593220338983
c1310,0.741405588484335
c1311,0.225918762088975
c1312,0.225918762088975
c1313,0.225918762088975
c1314,0.0804597701149425
c1315,0.663503649635036
c1316,0.225918762088975
c1317,0.335195530726257
c1318,0.741405588484335
c1319,0.741405588484335
c1320,0.225918762088975
c1321,0.741405588484335
c1322,0.663503649635036
c1323,0.225918762088975
c1324,0.741405588484335
c1325,0.741405588484335
c1326,0.335195530726257
c1327,0.225918762088975
c1328,0.225918762088975
c1329,0.225918762088975
c1330,0.741405588484335
c1331,0.225918762088975
c1332,0.225918762088975
c1333,0.225918762088975
c1334,0.225918762088975
c1335,0.225918762088975
c1336,0.225918762088975
c1337,0.663503649635036
c1338,0.225918762088975
c1339,0.225918762088975
c1340,0.741405588484335
c1341,0.0635593220338983
c1342,0.0635593220338983
c1343,0.225918762088975
c1344,0.0635593220338983
c1345,0.335195530726257
c1346,0.663503649635036
c1347,0.663503649635036
c1348,0.225918762088975
c1349,0.225918762088975
c1350,0.225918762088975
c1351,0.225918762088975
c1352,0.225918762088975
c1353,0.225918762088975
c1354,0.225918762088975
c1355,0.225918762088975
c1356,0.225918762088975
c1357,0.225918762088975
c1358,0.335195530726257
c1359,0.663503649635036
c1360,0.0635593220338983
c1361,0.663503649635036
c1362,0.663503649635036
c1363,0.0635593220338983
c1364,0.225918762088975
c1365,0.0635593220338983
c1366,0.663503649635036
c1367,0.741405588484335
c1368,0.225918762088975
c1369,0.225918762088975
c1370,0.225918762088975
c1371,0.225918762088975
c1372,0.225918762088975
c1373,0.741405588484335
c1374,0.225918762088975
c1375,0.663503649635036
c1376,0.335195530726257
c1377,0.225918762088975
c1378,0.335195530726257
c1379,0.741405588484335
c1380,0.741405588484335
c1381,0.0635593220338983
c1382,0.0635593220338983
c1383,0.741405588484335
c1384,0.335195530726257
c1385,0.225918762088975
c1386,0.225918762088975
c1387,0.225918762088975
c1388,0.225918762088975
c1389,0.741405588484335
c1390,0.225918762088975
c1391,0.225918762088975
c1392,0.663503649635036
c1393,0.225918762088975
c1394,0.335195530726257
c1395,0.741405588484335
c1396,0.225918762088975
c1397,0.741405588484335
c1398,0.225918762088975
c1399,0.741405588484335
c1400,0.225918762088975
c1401,0.0635593220338983
c1402,0.225918762088975
c1403,0.335195530726257
c1404,0.335195530726257
c1405,0.225918762088975
c1406,0.225918762088975
c1407,0.741405588484335
c1408,0.225918762088975
c1409,0.225918762088975
c1410,0.663503649635036
c1411,0.225918762088975
c1412,0.225918762088975
c1413,0.225918762088975
c1414,0.741405588484335
c1415,0.225918762088975
c1416,0.225918762088975
c1417,0.225918762088975
c1418,0.335195530726257
c1419,0.0635593220338983
c1420,0.225918762088975
c1421,0.0804597701149425
c1422,0.225918762088975
c1423,0.663503649635036
c1424,0.225918762088975
c1425,0.225918762088975
c1426,0.225918762088975
c1427,0.225918762088975
c1428,0.225918762088975
c1429,0.225918762088975
c1430,0.335195530726257
c1431,0.741405588484335
c1432,0.225918762088975
c1433,0.225918762088975
c1434,0.225918762088975
c1435,0.225918762088975
c1436,0.741405588484335
c1437,0.225918762088975
c1438,0.225918762088975
c1439,0.225918762088975
c1440,0.0635593220338983
c1441,0.741405588484335
c1442,0.225918762088975
c1443,0.741405588484335
c1444,0.335195530726257
c1445,0.663503649635036
c1446,0.335195530726257
c1447,0.663503649635036
c1448,0.0804597701149425
c1449,0.225918762088975
c1450,0.225918762088975
c1451,0.225918762088975
c1452,0.225918762088975
c1453,0.225918762088975
c1454,0.741405588484335
c1455,0.225918762088975
c1456,0.225918762088975
c1457,0.225918762088975
c1458,0.225918762088975
c1459,0.225918762088975
c1460,0.225918762088975
c1461,0.663503649635036
c1462,0.335195530726257
c1463,0.225918762088975
c1464,0.225918762088975
c1465,0.335195530726257
c1466,0.741405588484335
c1467,0.225918762088975
c1468,0.741405588484335
c1469,0.741405588484335
c1470,0.225918762088975
c1471,0.225918762088975
c1472,0.225918762088975
c1473,0.225918762088975
c1474,0.0635593220338983
c1475,0.225918762088975
c1476,0.225918762088975
c1477,0.741405588484335
c1478,0.225918762088975
c1479,0.741405588484335
c1480,0.225918762088975
c1481,0.225918762088975
c1482,0.335195530726257
c1483,0.225918762088975
c1484,0.225918762088975
c1485,0.335195530726257
c1486,0.225918762088975
c1487,0.225918762088975
c1488,0.225918762088975
c1489,0.225918762088975
c1490,0.741405588484335
c1491,0.335195530726257
c1492,0.741405588484335
c1493,0.225918762088975
c1494,0.335195530726257
c1495,0.741405588484335
c1496,0.225918762088975
c1497,0.741405588484335
c1498,0.741405588484335
c1499,0.0635593220338983
c1500,0.741405588484335
c1501,0.741405588484335
c1502,0.335195530726257
c1503,0.225918762088975
c1504,0.741405588484335
c1505,0.225918762088975
c1506,0.225918762088975
c1507,0.335195530726257
c1508,0.225918762088975
c1509,0.225918762088975
c1510,0.225918762088975
c1511,0.335195530726257
c1512,0.225918762088975
c1513,0.335195530726257
c1514,0.225918762088975
c1515,0.0635593220338983
c1516,0.225918762088975
c1517,0.225918762088975
c1518,0.225918762088975
c1519,0.335195530726257
c1520,0.0635593220338983
c1521,0.741405588484335
c1522,0.0804597701149425
c1523,0.335195530726257
c1524,0.741405588484335
c1525,0.225918762088975
c1526,0.225918762088975
c1527,0.225918762088975
c1528,0.225918762088975
c1529,0.741405588484335
c1530,0.225918762088975
c1531,0.225918762088975
c1532,0.335195530726257
c1533,0.0804597701149425
c1534,0.335195530726257
c1535,0.335195530726257
c1536,0.0635593220338983
c1537,0.335195530726257
c1538,0.225918762088975
c1539,0.741405588484335
c1540,0.225918762088975
c1541,0.225918762088975
c1542,0.225918762088975
c1543,0.225918762088975
c1544,0.225918762088975
c1545,0.335195530726257
c1546,0.225918762088975
c1547,0.741405588484335
c1548,0.225918762088975
c1549,0.225918762088975
c1550,0.225918762088975
c1551,0.225918762088975
c1552,0.0635593220338983
c1553,0.0635593220338983
c1554,0.225918762088975
c1555,0.0635593220338983
c1556,0.225918762088975
c1557,0.225918762088975
c1558,0.225918762088975
c1559,0.225918762088975
c1560,0.225918762088975
c1561,0.335195530726257
c1562,0.225918762088975
c1563,0.225918762088975
c1564,0.335195530726257
c1565,0.225918762088975
c1566,0.225918762088975
c1567,0.225918762088975
c1568,0.225918762088975
c1569,0.225918762088975
c1570,0.225918762088975
c1571,0.741405588484335
c1572,0.225918762088975
c1573,0.0635593220338983
c1574,0.335195530726257
c1575,0.225918762088975
c1576,0.225918762088975
c1577,0.0635593220338983
c1578,0.0635593220338983
c1579,0.741405588484335
c1580,0.741405588484335
c1581,0.225918762088975
c1582,0.225918762088975
c1583,0.225918762088975
c1584,0.225918762088975
c1585,0.225918762088975
c1586,0.225918762088975
c1587,0.225918762088975
c1588,0.0635593220338983
c1589,0.225918762088975
c1590,0.225918762088975
c1591,0.335195530726257
c1592,0.335195530726257
c1593,0.741405588484335
c1594,0.335195530726257
c1595,0.225918762088975
c1596,0.335195530726257
c1597,0.225918762088975
c1598,0.225918762088975
c1599,0.225918762088975
c1600,0.225918762088975
c1601,0.0635593220338983
c1602,0.225918762088975
c1603,0.225918762088975
c1604,0.225918762088975
c1605,0.335195530726257
c1606,0.335195530726257
c1607,0.0635593220338983
c1608,0.741405588484335
c1609,0.225918762088975
c1610,0.741405588484335
c1611,0.225918762088975
c1612,0.663503649635036
c1613,0.225918762088975
c1614,0.225918762088975
c1615,0.663503649635036
c1616,0.225918762088975
c1617,0.0635593220338983
c1618,0.741405588484335
c1619,0.225918762088975
c1620,0.225918762088975
c1621,0.225918762088975
c1622,0.225918762088975
c1623,0.663503649635036
c1624,0.0804597701149425
c1625,0.0635593220338983
c1626,0.225918762088975
c1627,0.741405588484335
c1628,0.225918762088975
c1629,0.335195530726257
c1630,0.225918762088975
c1631,0.225918762088975
c1632,0.741405588484335
c1633,0.225918762088975
c1634,0.663503649635036
c1635,0.335195530726257
c1636,0.225918762088975
c1637,0.225918762088975
c1638,0.225918762088975
c1639,0.335195530726257
c1640,0.741405588484335
c1641,0.663503649635036
c1642,0.225918762088975
c1643,0.225918762088975
c1644,0.225918762088975
c1645,0.225918762088975
c1646,0.225918762088975
c1647,0.741405588484335
c1648,0.225918762088975
c1649,0.0635593220338983
c1650,0.225918762088975
c1651,0.741405588484335
c1652,0.225918762088975
c1653,0.0635593220338983
c1654,0.741405588484335
c1655,0.225918762088975
c1656,0.225918762088975
c1657,0.0635593220338983
c1658,0.335195530726257
c1659,0.335195530726257
c1660,0.741405588484335
c1661,0.335195530726257
c1662,0.225918762088975
c1663,0.225918762088975
c1664,0.0635593220338983
c1665,0.225918762088975
c1666,0.225918762088975
c1667,0.663503649635036
c1668,0.335195530726257
c1669,0.0635593220338983
c1670,0.225918762088975
c1671,0.225918762088975
c1672,0.225918762088975
c1673,0.741405588484335
c1674,0.225918762088975
c1675,0.225918762088975
c1676,0.225918762088975
c1677,0.225918762088975
c1678,0.335195530726257
c1679,0.225918762088975
c1680,0.225918762088975
c1681,0.225918762088975
c1682,0.335195530726257
c1683,0.225918762088975
c1684,0.0635593220338983
c1685,0.741405588484335
c1686,0.225918762088975
c1687,0.225918762088975
c1688,0.225918762088975
c1689,0.335195530726257
c1690,0.225918762088975
c1691,0.741405588484335
c1692,0.741405588484335
c1693,0.0635593220338983
c1694,0.741405588484335
c1695,0.0804597701149425
c1696,0.0635593220338983
c1697,0.0635593220338983
c1698,0.225918762088975
c1699,0.335195530726257
c1700,0.741405588484335
c1701,0.225918762088975
c1702,0.741405588484335
c1703,0.225918762088975
c1704,0.225918762088975
c1705,0.225918762088975
c1706,0.225918762088975
c1707,0.335195530726257
c1708,0.225918762088975
c1709,0.225918762088975
c1710,0.0804597701149425
c1711,0.225918762088975
c1712,0.741405588484335
c1713,0.335195530726257
c1714,0.225918762088975
c1715,0.225918762088975
c1716,0.0635593220338983
c1717,0.741405588484335
c1718,0.225918762088975
c1719,0.741405588484335
c1720,0.741405588484335
c1721,0.225918762088975
c1722,0.741405588484335
c1723,0.225918762088975
c1724,0.225918762088975
c1725,0.741405588484335
c1726,0.225918762088975
c1727,0.225918762088975
c1728,0.225918762088975
c1729,0.335195530726257
c1730,0.225918762088975
c1731,0.225918762088975
c1732,0.741405588484335
c1733,0.335195530726257
c1734,0.225918762088975
c1735,0.335195530726257
c1736,0.335195530726257
c1737,0.0635593220338983
c1738,0.0635593220338983
c1739,0.741405588484335
c1740,0.225918762088975
c1741,0.663503649635036
c1742,0.225918762088975
c1743,0.225918762088975
c1744,0.225918762088975
c1745,0.225918762088975
c1746,0.225918762088975
c1747,0.225918762088975
c1748,0.225918762088975
c1749,0.225918762088975
c1750,0.225918762088975
c1751,0.225918762088975
c1752,0.335195530726257
c1753,0.0635593220338983
c1754,0.225918762088975
c1755,0.741405588484335
c1756,0.225918762088975
c1757,0.225918762088975
c1758,0.225918762088975
c1759,0.335195530726257
c1760,0.225918762088975
c1761,0.0635593220338983
c1762,0.225918762088975
c1763,0.225918762088975
c1764,0.225918762088975
c1765,0.225918762088975
c1766,0.225918762088975
c1767,0.335195530726257
c1768,0.225918762088975
c1769,0.0635593220338983
c1770,0.225918762088975
c1771,0.225918762088975
c1772,0.741405588484335
c1773,0.225918762088975
c1774,0.225918762088975
c1775,0.741405588484335
c1776,0.741405588484335
c1777,0.225918762088975
c1778,0.225918762088975
c1779,0.225918762088975
c1780,0.335195530726257
c1781,0.225918762088975
c1782,0.741405588484335
c1783,0.741405588484335
c1784,0.741405588484335
c1785,0.741405588484335
c1786,0.225918762088975
c1787,0.225918762088975
c1788,0.225918762088975
c1789,0.225918762088975
c1790,0.225918762088975
c1791,0.225918762088975
c1792,0.225918762088975
c1793,0.741405588484335
c1794,0.225918762088975
c1795,0.225918762088975
c1796,0.225918762088975
c1797,0.225918762088975
c1798,0.335195530726257
c1799,0.0635593220338983
c1800,0.225918762088975
c1801,0.0804597701149425
c1802,0.0635593220338983
c1803,0.225918762088975
c1804,0.741405588484335
c1805,0.225918762088975
c1806,0.225918762088975
c1807,0.225918762088975
c1808,0.225918762088975
c1809,0.225918762088975
c1810,0.335195530726257
c1811,0.0804597701149425
c1812,0.225918762088975
c1813,0.741405588484335
c1814,0.225918762088975
c1815,0.0635593220338983
c1816,0.225918762088975
c1817,0.225918762088975
c1818,0.225918762088975
c1819,0.225918762088975
c1820,0.225918762088975
c1821,0.741405588484335
c1822,0.225918762088975
c1823,0.335195530726257
c1824,0.663503649635036
c1825,0.663503649635036
c1826,0.225918762088975
c1827,0.225918762088975
c1828,0.225918762088975
c1829,0.335195530726257
c1830,0.225918762088975
c1831,0.225918762088975
c1832,0.225918762088975
c1833,0.225918762088975
c1834,0.225918762088975
c1835,0.225918762088975
c1836,0.225918762088975
c1837,0.225918762088975
c1838,0.225918762088975
c1839,0.0635593220338983
c1840,0.0635593220338983
c1841,0.225918762088975
c1842,0.741405588484335
c1843,0.335195530726257
c1844,0.225918762088975
c1845,0.225918762088975
c1846,0.225918762088975
c1847,0.225918762088975
c1848,0.225918762088975
c1849,0.741405588484335
c1850,0.225918762088975
c1851,0.741405588484335
c1852,0.741405588484335
c1853,0.0635593220338983
c1854,0.335195530726257
c1855,0.741405588484335
c1856,0.741405588484335
c1857,0.225918762088975
c1858,0.225918762088975
c1859,0.225918762088975
c1860,0.225918762088975
c1861,0.741405588484335
c1862,0.335195530726257
c1863,0.225918762088975
c1864,0.225918762088975
c1865,0.0635593220338983
c1866,0.741405588484335
c1867,0.225918762088975
c1868,0.741405588484335
c1869,0.335195530726257
c1870,0.741405588484335
c1871,0.225918762088975
c1872,0.225918762088975
c1873,0.741405588484335
c1874,0.225918762088975
c1875,0.225918762088975
c1876,0.741405588484335
c1877,0.335195530726257
c1878,0.225918762088975
c1879,0.0635593220338983
c1880,0.335195530726257
c1881,0.225918762088975
c1882,0.225918762088975
c1883,0.225918762088975
c1884,0.663503649635036
c1885,0.741405588484335
c1886,0.335195530726257
c1887,0.225918762088975
c1888,0.0635593220338983
c1889,0.335195530726257
c1890,0.225918762088975
c1891,0.225918762088975
c1892,0.225918762088975
c1893,0.663503649635036
c1894,0.663503649635036
c1895,0.741405588484335
c1896,0.225918762088975
c1897,0.225918762088975
c1898,0.225918762088975
c1899,0.0635593220338983
c1900,0.225918762088975
c1901,0.225918762088975
c1902,0.225918762088975
c1903,0.225918762088975
c1904,0.225918762088975
c1905,0.741405588484335
c1906,0.225918762088975
c1907,0.225918762088975
c1908,0.0635593220338983
c1909,0.0635593220338983
c1910,0.225918762088975
c1911,0.225918762088975
